MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
4394999  7  18.285824  -10.951576  0.602143  -15.033536  -0.029140  -6.295293  -3.054190  50.847839  2.199578  0.000000  0.357143  8.076152  1.237594  0.993943  0.997285
4395999  2  13.757188  -9.815083  0.735947  -17.673446  -0.009262  -7.426681  -3.694282  50.036038  1.603956  0.000000  0.357143  8.122428  1.163681  0.973335  1.006840
4396999  6  9.016637  -12.508668  0.882054  -18.808940  -1.636074  -5.205107  -4.128513  47.708828  2.713057  0.000000  0.500000  8.126565  2.007982  0.996891  0.978077
4397999  6  19.783036  -7.489133  0.758155  -16.739974  -0.967069  -7.261448  -2.310859  51.376410  2.416955  0.071429  0.214286  7.927610  1.943571  0.985784  1.091751
4398999  7  13.645699  -12.634321  1.166805  -18.666789  -0.527924  -4.806971  -2.046479  49.872894  1.288485  0.000000  0.500000  8.072168  2.295840  0.987810  1.057101
4399999  4  16.191318  -9.759615  0.844687  -18.492601  -2.373987  -5.367391  -1.500000  50.265424  2.574803  0.000000  0.428571  7.818644  2.339691  0.997332  1.107215
4400999  4  17.319028  -8.291217  0.830989  -17.368836  -2.922850  -7.566706  -2.203577  52.376623  2.464602  0.000000  0.142857  7.787911  2.461941  0.980292  1.167487
4401999  7  9.044394  -11.144232  0.643325  -16.557281  -3.456217  -10.383666  -3.346599  48.551061  4.738003  0.142857  0.357143  7.777644  2.225341  0.994905  1.054789
4402999  4  15.036649  -7.815551  0.655296  -18.104446  -2.062481  -6.724630  -3.228762  50.011307  2.305916  0.142857  0.428571  7.761351  2.384537  0.988034  1.043861
4403999  4  21.912638  -8.996328  1.350828  -14.168940  -0.042302  -8.065707  -1.216466  51.015171  2.036383  0.000000  0.285714  7.913652  2.580762  0.995247  0.992010
4404999  5  19.300391  -12.246564  0.807416  -15.348254  -1.004316  -4.895050  -3.018512  52.492595  2.513076  0.000000  0.357143  7.759538  2.955608  0.992888  1.114729
4405999  3  18.501539  -8.886515  0.861904  -18.237172  -2.950574  -6.698441  -2.543937  53.397060  3.559214  0.071429  0.214286  7.816040  3.014216  0.970646  1.122210
4406999  5  17.843426  -8.267046  0.545504  -17.754855  -1.394874  -7.394943  -2.942992  52.284709  2.767923  0.071429  0.428571  7.675083  2.534468  0.988129  1.096709
4407999  7  16.021121  -10.304174  0.774745  -18.543563  -1.262019  -6.180263  -1.138253  51.177497  1.497152  0.071429  0.428571  7.917877  2.374588  0.961498  1.096058
4408999  6  14.767573  -10.577327  0.857475  -16.741096  -1.631317  -4.966393  -3.680497  50.306242  1.200487  0.000000  0.357143  8.116639  1.931697  0.987566  1.081828
4409999  7  11.966937  -11.225591  0.640743  -17.610125  -2.214062  -6.974910  -2.385713  49.487603  2.248993  0.142857  0.500000  7.856990  2.502151  0.989203  1.025525
4410999  4  14.671624  -11.387059  0.394168  -15.327792  -1.322220  -6.765709  -3.452774  49.990674  2.542336  0.071429  0.500000  8.164090  1.678033  0.975966  0.972701
4411999  6  14.396305  -12.554570  0.809170  -16.683485  -1.775676  -3.801517  -2.948682  49.024576  2.326490  0.142857  0.428571  8.294173  1.581694  0.995513  0.777381
4412999  4  15.630688  -8.588002  0.708491  -16.177213  -0.017310  -7.262298  -1.503990  47.504677  0.966333  0.071429  0.642857  8.293835  1.933692  0.991245  0.998665
4413999  3  19.471998  -11.309321  0.836688  -13.289623  -1.180329  -4.602565  -4.102162  50.615961  2.503351  0.071429  0.500000  8.027678  1.881777  0.985896  0.949966
4414999  6  15.048843  -10.017480  -0.246374  -17.947948  -0.329729  -5.677767  -2.524477  48.913558  2.879060  0.142857  0.214286  8.339364  1.612482  0.972779  0.950450
4415999  4  18.582525  -11.398956  0.566049  -16.487608  -1.173917  -5.259209  0.087427  49.810250  2.438488  0.071429  0.428571  8.082135  1.338995  0.979517  0.958791
4416999  5  16.311883  -9.760513  0.825395  -16.694775  -1.943376  -7.332155  -2.777786  51.409874  2.585221  0.071429  0.357143  8.048531  1.215002  0.966469  1.019813
4417999  5  15.959434  -11.072708  0.400148  -17.232013  -1.914724  -4.111536  -2.877993  49.390073  3.378188  0.071429  0.500000  8.010396  1.231395  0.983899  1.047386
4418999  5  13.465770  -11.964054  0.073436  -17.421275  -2.661766  -4.086724  -1.890332  49.961672  1.454813  0.142857  0.500000  8.315104  1.186059  0.985065  0.917575
4419999  7  11.533555  -8.870601  -0.292189  -15.280603  -4.832864  -7.837910  -2.701785  49.293580  2.055927  0.142857  0.571429  8.035301  1.514928  0.987158  0.955493
4420999  4  22.665505  -9.761280  -0.009403  -12.873054  -0.421594  -5.196549  -2.325067  51.342154  1.910298  0.071429  0.428571  7.639577  2.195148  0.984230  1.238907
4421999  6  16.358783  -12.278640  0.157431  -15.910745  -0.151824  -6.674640  -1.357580  50.459144  2.115637  0.214286  0.500000  8.139476  2.135587  0.993310  0.980357
4422999  4  25.160286  -8.275700  0.686647  -12.720425  -2.241756  -6.928198  -1.694984  54.057739  2.276963  0.000000  0.142857  7.878228  2.919422  0.991717  1.051073
4423999  7  15.954746  -10.202275  0.635882  -17.577514  -1.766338  -4.910639  -2.467400  49.668149  2.574883  0.142857  0.357143  7.866672  2.526124  0.991039  1.010830
4424999  6  12.547764  -10.863982  0.223285  -17.675305  -4.698007  -4.989300  -0.426025  49.397102  1.579996  0.142857  0.428571  7.890014  1.500108  0.968301  1.054522
4425999  6  16.003590  -11.486687  0.725302  -15.535832  -2.056479  -7.318505  -1.912152  50.549622  3.038322  0.142857  0.357143  8.016578  1.172120  0.989675  1.065667
4426999  3  16.603528  -10.568845  0.766468  -15.509432  -2.575792  -7.420347  -3.349577  53.181942  2.079110  0.071429  0.428571  8.130610  1.468950  0.977159  1.034656
4427999  5  17.947561  -10.941895  0.710155  -12.012728  -1.254333  -6.035227  -3.888988  48.973690  2.396886  0.071429  0.642857  8.111023  1.259254  0.882924  0.985734
4428999  4  17.601267  -9.026983  0.382097  -17.717416  -1.753001  -4.732819  -1.500000  50.301917  1.647472  0.071429  0.500000  8.220241  1.617610  0.994286  0.922842
4429999  5  17.588087  -12.366526  0.195949  -16.844512  -2.698713  -2.373823  -3.156788  51.751850  3.080649  0.071429  0.428571  7.983626  1.252674  0.965131  1.143670
4430999  6  16.068636  -11.186615  0.714750  -17.137249  -1.640808  -6.008185  -2.100000  50.786933  2.639810  0.071429  0.571429  8.365812  1.163411  0.996124  0.917122
4431999  2  21.510372  -9.698540  -0.306508  -12.477320  -0.003471  -5.081194  -2.657887  50.344409  1.390884  0.071429  0.357143  8.001493  1.351219  0.978857  1.136845
4432999  3  17.350194  -10.393219  -0.284741  -15.885857  -1.721176  -3.973081  -4.078460  51.274195  2.412532  0.142857  0.357143  8.264004  1.039619  0.961339  0.970596
4433999  7  12.272010  -9.777240  -0.343717  -17.148411  -2.826268  -6.917078  -4.862439  50.620717  3.526447  0.142857  0.357143  8.337885  1.432894  0.996765  1.013894
4434999  5  9.018664  -11.451045  0.584642  -17.278441  -3.632583  -6.333312  -2.640834  48.257333  1.512903  0.071429  0.357143  8.146194  2.111618  0.996563  0.963982
4435999  7  16.041747  -9.020491  0.844387  -18.745831  -1.610651  -6.595913  -2.251282  50.598298  2.823229  0.071429  0.571429  7.836147  2.219128  0.992493  0.984661
4436999  7  13.286041  -11.907606  0.821087  -16.025999  -1.660667  -6.995023  -3.216944  50.542663  1.728531  0.071429  0.428571  8.268053  1.748017  0.989910  0.890118
4437999  5  13.230658  -10.721588  0.702122  -18.265078  -3.327823  -5.191201  -2.854648  50.384013  2.504860  0.142857  0.500000  8.157276  1.949304  0.992513  0.994764
4438999  6  17.817224  -8.540882  0.633732  -14.649999  -1.902500  -6.779673  -2.626645  49.756290  1.926902  0.071429  0.571429  8.128617  2.580915  0.987616  1.023940
4439999  6  15.097417  -11.190880  0.618576  -16.681061  -0.937958  -6.694595  -2.648789  50.385525  2.246599  0.142857  0.357143  8.013626  1.943209  0.980260  0.826875
4440999  4  16.359749  -9.703978  0.456588  -16.587532  -1.663667  -4.343843  -3.929226  48.746404  3.385004  0.142857  0.500000  8.032407  1.538699  0.995866  0.963532
4441999  4  19.845584  -8.505633  0.729912  -17.598757  -0.187383  -6.315385  -0.932783  50.987715  1.667899  0.071429  0.357143  8.074512  1.342887  0.985226  1.053420
4442999  7  11.363285  -10.543294  0.828416  -18.129046  -1.729741  -5.050202  -4.748841  48.707160  2.028832  0.071429  0.428571  8.215547  1.040443  0.994786  0.905980
4443999  7  13.632370  -10.709190  0.801205  -17.608251  -2.702087  -4.985130  -1.350340  48.737067  1.449096  0.071429  0.500000  8.184570  1.182139  0.981709  0.965207
4444999  2  22.920999  -7.651832  1.740609  -15.496081  -0.140200  -5.268628  -2.877740  51.108973  1.505897  0.071429  0.285714  8.065575  2.000998  0.998926  1.056260
4445999  6  12.313553  -9.164026  0.832723  -19.070379  -1.497277  -7.212989  -1.802240  48.518938  1.708804  0.000000  0.571429  8.117060  1.872792  0.997688  0.967836
4446999  6  16.806216  -10.219101  -0.285054  -14.092321  -2.879961  -4.505874  -1.999659  48.938903  1.849284  0.142857  0.428571  8.378446  1.768873  0.991623  0.975303
4447999  3  13.192997  -12.090441  0.694642  -17.429443  -1.629799  -4.411670  -3.121339  48.598012  2.583035  0.071429  0.428571  8.346151  1.479648  0.991992  0.927542
4448999  5  15.872891  -10.371004  0.831453  -18.937500  -1.182121  -5.325538  -0.965380  49.019038  2.803944  0.000000  0.357143  8.261225  1.850347  0.991271  0.999433
4449999  3  16.051918  -9.548472  0.724429  -18.476871  -0.066664  -6.052460  -4.006387  51.548801  1.929543  0.142857  0.571429  8.166328  1.710493  0.992459  0.937992
4450999  4  20.994093  -9.044468  -0.255725  -15.634104  -1.696733  -3.778708  -3.408786  51.896515  2.916103  0.214286  0.285714  8.155069  2.017475  0.979196  1.038815
4451999  7  9.063022  -14.453104  -0.246186  -16.920427  -0.403893  -6.095654  -3.815987  47.948432  3.049841  0.214286  0.428571  8.079064  1.765607  0.986413  1.104745
4452999  6  12.678561  -12.630028  -0.287765  -18.294252  -3.240025  -6.395771  -1.500000  50.748268  4.278133  0.214286  0.500000  8.134247  1.561794  0.986955  0.912929
4453999  1  16.619972  -12.024585  0.276830  -16.165585  -2.081440  -2.987415  -2.355554  50.059930  1.897790  0.214286  0.500000  8.117709  2.419610  0.977914  0.969036
4454999  4  15.770305  -9.117706  -0.285828  -16.499685  -1.929831  -4.492334  -1.309969  47.843308  1.562349  0.214286  0.357143  8.315489  1.579168  0.989571  1.006824
4455999  6  17.183039  -6.744763  0.855540  -16.801731  -2.695650  -5.444426  -5.008193  50.193356  2.828907  0.000000  0.357143  8.218878  1.462065  0.995188  1.050589
4456999  3  16.532830  -10.065262  0.774881  -18.171691  -1.257247  -5.391906  -0.656490  48.137858  3.162687  0.142857  0.428571  8.059580  1.303193  0.985718  0.998210
4457999  1  23.192680  -8.359456  0.842475  -14.428126  -0.014711  -7.527646  -1.475927  50.797896  3.358176  0.000000  0.285714  7.753076  2.076957  0.981889  1.154341
4458999  7  11.131038  -10.114141  0.501511  -17.455395  -1.117085  -7.229894  -3.891128  48.036541  2.400628  0.071429  0.428571  8.068328  1.408504  0.992348  1.018870
4459999  5  18.694074  -10.476845  0.041722  -15.270968  -0.012368  -6.952035  -2.967272  51.577722  2.754117  0.142857  0.357143  7.887125  1.605017  0.992225  1.068490
4460999  6  18.029333  -10.392967  -0.233386  -14.998583  -0.317560  -6.403932  -2.067222  49.571613  2.871371  0.214286  0.428571  7.955545  1.870455  0.995213  1.129425
4461999  5  17.109340  -10.552052  -0.253708  -15.814147  -1.118868  -5.354228  -2.475502  51.381928  1.295918  0.142857  0.571429  8.012065  1.818689  0.992136  0.955902
4462999  4  13.855032  -9.867079  0.665918  -17.695456  -1.187792  -7.340278  -3.697198  50.415959  2.560960  0.071429  0.642857  8.254609  1.760375  0.985079  0.889221
4463999  5  15.447726  -11.058081  -0.021881  -15.729597  -1.863492  -5.915896  -3.737890  51.003295  2.771268  0.142857  0.428571  7.799458  1.870187  0.972424  1.150907
4464999  7  9.935007  -11.292698  -0.242634  -15.764490  -4.484529  -7.097199  -2.895641  49.897925  1.814272  0.214286  0.357143  8.157760  2.483536  0.979885  1.120116
4465999  4  12.278647  -13.089282  -0.269351  -16.500022  -1.953357  -6.165700  -1.237742  48.397169  3.096932  0.214286  0.357143  8.297818  2.043120  0.992777  1.112591
4466999  5  14.585236  -8.968905  0.531548  -17.274469  -1.780125  -5.936050  -3.544391  49.350746  2.206881  0.071429  0.428571  8.289509  1.736539  0.994746  1.089295
4467999  5  15.094359  -11.552955  0.881032  -18.856812  -0.981432  -5.834837  -2.516854  50.184377  3.771840  0.071429  0.357143  8.063391  2.345934  0.999847  1.047045
4468999  5  11.120342  -11.912976  0.832622  -18.737047  -1.486030  -5.425351  -3.193450  48.395168  2.647407  0.071429  0.214286  8.317171  1.314588  0.991267  0.925858
4469999  6  14.644834  -12.342880  0.867704  -17.200915  -1.985360  -4.312850  -3.222346  51.003997  1.837484  0.071429  0.500000  8.435136  1.580497  0.987717  0.911354
4470999  7  14.294928  -12.621449  0.885941  -18.746708  -1.216836  -5.021238  -1.458939  50.374022  2.100135  0.000000  0.500000  8.025319  2.007967  0.993053  1.040689
4471999  5  13.302989  -12.319872  0.771860  -16.609788  -1.927805  -5.631335  -2.010309  49.087124  1.943115  0.071429  0.428571  8.268573  1.301565  0.981889  1.002712
4472999  7  10.257373  -13.097630  0.873783  -17.054223  -3.652689  -6.035706  -0.973593  48.873249  1.324182  0.000000  0.642857  8.014710  1.896502  0.995269  1.068959
4473999  5  13.172363  -11.288138  0.293468  -15.830151  -3.641661  -6.802800  -2.598934  50.068350  2.972228  0.000000  0.571429  7.762312  2.606882  0.996426  1.111474
4474999  6  20.135550  -7.917685  0.673570  -14.742274  -0.660897  -5.840051  -2.721497  49.928224  1.416161  0.071429  0.428571  7.869466  1.817861  0.990768  1.166327
4475999  6  18.690247  -11.266856  0.739980  -14.261034  -0.006276  -6.051137  -1.762597  49.624529  1.673638  0.071429  0.428571  7.665911  2.036295  0.985700  1.161917
4476999  4  16.945070  -13.162661  0.458851  -16.447382  -1.030389  -5.776360  -2.315921  52.635087  2.583846  0.071429  0.571429  8.048501  1.827029  0.967305  1.073971
4477999  5  17.528745  -9.427108  0.723586  -16.632835  -1.225799  -6.150892  -2.070593  50.536285  1.776101  0.071429  0.428571  7.911422  2.139759  0.999045  1.103794
4478999  6  17.286699  -10.812948  0.589154  -14.028288  -1.774913  -5.777078  -3.462167  49.941016  2.611923  0.142857  0.357143  8.200637  1.571709  0.990105  0.944044
4479999  6  10.982066  -11.365221  0.862710  -18.027483  -1.686233  -6.808586  -2.625604  49.377649  1.254833  0.071429  0.642857  8.206246  2.459236  0.995947  1.071902
4480999  6  10.708131  -9.800771  0.741468  -18.833534  -4.474474  -7.035832  -3.161208  49.752373  3.520109  0.071429  0.500000  8.055736  1.763427  0.994476  1.028272
4481999  6  18.573066  -11.763652  1.001691  -15.306539  -1.466805  -5.179958  -2.112848  50.700873  2.700303  0.071429  0.285714  7.732841  2.080120  0.979074  1.152661
4482999  5  16.357680  -10.301299  0.976076  -17.444461  -1.379963  -6.952751  -1.492239  50.439514  2.512802  0.142857  0.285714  7.991621  1.803967  0.989818  1.040323
4483999  1  31.308614  -9.463717  1.380245  -10.684876  -0.000157  -5.161508  -0.131960  53.864130  1.506457  0.214286  0.142857  8.183291  5.007857  0.648298  1.407523
4484999  5  13.192983  -13.986845  1.288137  -15.343623  -3.912655  -4.678636  -0.978484  48.823103  1.981984  0.071429  0.285714  7.805005  1.452866  0.986940  1.193333
4485999  5  21.699452  -8.942398  0.886095  -16.009011  -1.677868  -5.607170  -0.093204  51.226267  1.916742  0.214286  0.357143  7.857652  2.506533  0.991621  0.993263
4486999  4  20.540491  -11.836083  0.928271  -12.143011  -1.933290  -6.928732  -2.248679  51.546146  3.155870  0.142857  0.357143  8.173148  1.781938  0.994088  1.080230
4487999  7  17.032133  -9.466187  0.884770  -18.780610  -0.974108  -5.845070  -1.517492  50.543138  2.187692  0.000000  0.428571  8.091768  1.656473  0.969149  1.015653
4488999  6  9.441615  -13.139002  0.832444  -18.131730  -1.795413  -6.244462  -1.500000  48.105220  1.314558  0.000000  0.500000  8.019085  1.976926  0.985729  0.994802
4489999  6  10.557667  -10.178256  0.886810  -18.089779  -4.028832  -6.072685  -2.411524  48.812625  1.639307  0.000000  0.357143  8.167529  1.910959  0.994934  0.877525
4490999  4  18.506209  -11.453685  0.874747  -14.902275  -0.000018  -7.076132  -2.870425  51.646011  2.287985  0.000000  0.357143  8.035087  2.378323  0.991901  0.942119
4491999  7  11.834380  -11.940251  -0.166254  -17.376551  -2.534967  -5.309939  -2.710040  50.233885  1.638496  0.214286  0.357143  8.174812  2.064213  0.984300  1.010099
4492999  6  19.511046  -9.740513  0.850889  -16.835487  -1.412675  -5.581337  -1.202145  51.539983  1.892331  0.071429  0.357143  7.615403  2.647613  0.989668  1.195177
4493999  4  15.799796  -11.007079  0.860505  -18.105015  -0.162630  -7.158154  -2.090523  51.091280  2.371413  0.000000  0.357143  8.080345  1.598972  0.997871  1.020711
4494999  6  15.993784  -12.247842  0.620823  -15.683866  -0.260595  -5.383967  -2.409773  49.580209  1.778796  0.142857  0.357143  7.995290  2.084527  0.984000  1.202673
4495999  6  15.823161  -8.693466  -0.089455  -14.188764  -3.301480  -5.457680  -2.444771  47.532682  2.466094  0.142857  0.428571  8.245168  1.323431  0.961512  1.004457
4496999  4  17.542849  -9.560975  -0.242469  -16.364441  -1.483083  -5.766706  -2.473964  51.631601  1.802886  0.214286  0.428571  8.133385  1.734599  0.995962  1.046404
4497999  7  10.117507  -11.497206  0.392050  -17.201081  -1.806116  -7.148489  -3.913802  49.142108  2.150042  0.142857  0.357143  8.248794  1.693150  0.994156  0.933224
4498999  4  15.790308  -11.686084  -0.266081  -15.070695  -3.076140  -5.335237  -2.712546  50.772225  3.164866  0.142857  0.357143  8.171769  1.890251  0.979214  0.938945
4499999  7  11.365483  -12.384861  -0.277861  -17.733832  -1.656859  -7.303281  -1.533936  48.529261  3.726853  0.214286  0.428571  8.210941  1.333779  0.991678  0.943993
4500999  4  15.512581  -10.777922  -0.279061  -16.323751  -1.303774  -4.579217  -2.836527  49.036775  2.576056  0.214286  0.571429  8.207408  1.513130  0.986065  0.972030
4501999  7  8.304725  -11.919363  0.263401  -18.799463  -1.609857  -7.519645  -1.523497  48.085266  1.327883  0.142857  0.642857  8.318004  1.793499  0.996041  1.030913
4502999  6  10.302698  -12.486579  -0.299315  -17.253696  -1.854635  -6.155624  -1.500000  48.837165  1.015381  0.142857  0.642857  8.152903  1.471579  0.989898  0.979126
4503999  7  8.468155  -11.591142  -0.273514  -17.870287  -3.299169  -5.932575  -3.660433  48.398363  2.696913  0.142857  0.571429  8.274763  1.739170  0.982987  1.027933
4504999  6  19.143882  -10.403955  -0.119737  -15.157717  -0.000468  -5.338974  -2.062716  50.204208  2.023241  0.142857  0.357143  8.284918  1.531358  0.976077  0.920553
4505999  6  12.213782  -12.640035  -0.140367  -17.336002  -1.468765  -5.780208  -1.115141  48.853324  1.840975  0.142857  0.357143  8.446806  1.131502  0.985019  0.943162
4506999  5  17.020285  -9.476251  0.639943  -15.240723  -0.715262  -6.322995  -3.602433  49.361583  2.376424  0.071429  0.642857  8.243533  0.913128  0.953798  0.883314
4507999  5  17.935130  -11.528869  -0.320141  -14.881880  -0.445791  -5.912629  -3.045139  51.931712  2.137868  0.142857  0.357143  8.089242  0.713207  0.967561  0.988427
4508999  3  17.428548  -12.463542  -0.303392  -12.388575  -2.136795  -4.193729  -1.982215  50.073204  0.823592  0.214286  0.357143  8.186818  0.797797  0.978329  1.009048
4509999  5  15.171556  -11.001179  0.786226  -14.954543  -3.471449  -6.916521  -1.500000  49.864531  2.364493  0.071429  0.357143  8.139611  1.460833  0.973418  1.026264
4510999  4  13.522854  -12.971315  -0.088558  -15.985672  -0.540571  -6.082996  -3.189954  50.701846  1.680073  0.214286  0.428571  8.322585  1.004479  0.992088  0.836051
4511999  3  18.637549  -10.795797  -0.145481  -13.758408  -0.980819  -4.319070  -4.301326  50.844995  2.093455  0.214286  0.500000  8.278509  1.556717  0.964522  0.984896
4512999  7  17.340786  -10.129283  -0.311837  -15.443835  -3.513219  -3.922701  -1.022441  49.634010  2.050092  0.142857  0.428571  8.196076  0.862964  0.982006  0.979830
4513999  5  19.960556  -8.135094  -0.318266  -16.405285  -0.644347  -5.882552  -1.500000  51.729739  1.116362  0.214286  0.571429  8.043112  0.859664  0.994492  0.953145
4514999  4  16.598496  -9.457008  -0.315303  -13.633018  -2.042793  -6.649146  -1.571361  48.699058  1.568067  0.142857  0.428571  7.867059  1.130661  0.983192  0.928860
4515999  6  18.338587  -12.070564  -0.298321  -12.922539  -4.555173  -3.578179  -1.736231  52.373477  1.126118  0.214286  0.357143  7.989292  0.921366  0.988878  1.017893
4516999  5  20.727832  -7.607845  0.634259  -15.090447  -1.014285  -6.754212  -2.264353  50.621989  2.202726  0.142857  0.428571  8.143260  0.786845  0.998624  1.007606
4517999  2  20.024716  -11.551673  0.386188  -13.240849  -2.514780  -6.985159  -3.330920  55.451917  1.809993  0.071429  0.357143  7.767432  1.089885  0.973387  1.189873
4518999  3  16.005998  -9.300197  0.820379  -15.945482  -1.895698  -4.310493  -4.569898  49.552668  1.654720  0.071429  0.428571  8.064147  0.926543  0.995498  0.984637
4519999  7  9.645573  -10.503484  0.834701  -17.163283  -2.992761  -7.289277  -3.976610  48.811169  1.925118  0.000000  0.428571  7.731223  1.660860  0.987821  0.981553
4520999  3  21.602498  -11.044369  1.607619  -13.258607  -1.501775  -4.298638  -2.333937  50.416494  2.015712  0.000000  0.500000  7.986846  0.807463  0.984426  0.985937
4521999  5  13.187941  -11.501312  0.762159  -17.787361  -2.225458  -6.374210  -2.348353  50.512804  2.149672  0.071429  0.500000  8.027519  0.724451  0.972716  1.030370
4522999  4  20.659206  -10.754631  0.902281  -17.109437  -1.074384  -2.304763  -2.197428  51.189818  2.007749  0.000000  0.285714  8.153594  0.598203  0.974316  1.008195
4523999  7  10.687117  -12.607106  0.840159  -15.490494  -5.712999  -6.495742  -3.676139  51.124685  2.704754  0.000000  0.285714  7.992909  0.727875  0.999125  1.023429
4524999  3  22.000967  -9.401226  0.766049  -12.499329  -2.437535  -6.347045  -2.744171  51.902361  2.761862  0.071429  0.500000  7.882778  0.788620  0.988376  0.947761
4525999  4  16.857723  -9.685715  -0.162413  -15.838370  -0.784697  -7.422381  -3.007916  50.493070  3.266145  0.142857  0.357143  7.842606  0.642786  0.989262  1.071409
4526999  6  12.234118  -12.215521  0.871362  -18.024947  -3.129237  -6.226671  -2.122603  49.280110  3.801624  0.071429  0.214286  8.130648  0.785418  0.981573  1.007381
4527999  6  16.109646  -10.442525  0.787976  -17.577859  -2.869564  -5.398632  -0.512636  50.880238  1.242649  0.000000  0.214286  8.081804  0.843654  0.974783  1.068004
4528999  3  19.327182  -9.940898  0.757835  -16.135394  -2.732008  -4.720401  -0.086075  49.687097  2.497026  0.142857  0.357143  8.154871  0.691668  0.994112  0.975079
4529999  1  16.861867  -10.840403  0.758597  -16.994625  -1.487611  -5.144211  -2.439142  50.014866  2.994397  0.071429  0.071429  8.033538  1.060979  0.988282  1.120592
4530999  6  17.004728  -11.915001  0.837487  -15.319980  -0.292915  -4.537227  -2.742625  48.627371  2.347618  0.000000  0.428571  7.950154  0.828779  0.978478  1.027767
4531999  7  18.711891  -6.498013  -0.146854  -16.048854  -3.229078  -6.188172  -2.904107  52.517907  1.209062  0.071429  0.214286  8.286356  0.964095  0.991497  1.024123
4532999  7  9.808921  -11.317986  -0.040177  -17.798513  -2.989904  -5.290411  -4.626063  49.982543  1.889432  0.214286  0.357143  8.140813  1.108323  0.990030  0.987238
4533999  7  13.439766  -8.709312  0.822716  -18.845027  -3.431576  -6.929141  -3.202015  51.123818  2.610302  0.142857  0.500000  8.090915  1.188701  0.996122  0.955228
4534999  4  14.313312  -10.572467  0.833565  -17.098286  -1.685089  -7.571436  -1.487297  49.479468  2.414855  0.071429  0.428571  8.242065  1.605964  0.990416  1.025546
4535999  7  11.648483  -12.560671  0.768408  -16.879174  -3.235794  -5.118599  -2.400000  49.706523  1.367789  0.071429  0.428571  8.126501  1.989991  0.996200  0.988504
4536999  2  19.863398  -10.368269  0.930330  -14.361614  -1.689433  -5.901253  -2.400000  51.023856  2.629780  0.000000  0.214286  8.123325  1.738026  0.988219  1.050715
4537999  6  14.843227  -9.507202  0.827861  -16.235730  -2.719299  -4.803679  -2.885730  47.966634  2.200372  0.000000  0.357143  8.167270  1.458893  0.991321  0.901245
4538999  3  17.338813  -10.725206  1.665008  -17.940650  -1.516519  -6.604728  -3.537432  52.383461  3.614880  0.000000  0.214286  8.091261  1.298374  0.981271  0.946448
4539999  5  11.389400  -14.008324  0.662600  -17.186378  -2.386741  -5.020798  -4.127696  51.422974  2.033762  0.071429  0.214286  8.076992  1.660080  0.964999  0.937006
4540999  6  11.822609  -11.958172  0.168109  -16.905257  -1.275056  -7.054154  -3.218593  49.794870  2.270863  0.142857  0.357143  8.115331  1.450375  0.989243  1.020277
4541999  5  13.106942  -10.756144  0.933077  -18.220018  -1.632930  -7.609891  -2.032297  50.276355  2.148790  0.000000  0.428571  8.129490  1.623724  0.988705  1.082439
4542999  5  13.329205  -12.251446  0.785125  -17.153381  -2.508424  -5.808999  -1.200000  50.003759  1.462572  0.142857  0.357143  8.190166  0.919942  0.988657  0.919924
4543999  3  21.740492  -8.836297  0.789557  -14.253943  -0.000163  -6.534436  -1.051300  50.339487  1.287586  0.071429  0.285714  8.104309  1.093596  0.974068  1.049798
4544999  7  14.535412  -10.277125  0.885309  -16.608648  -0.734615  -5.947848  -3.923431  49.078031  2.063739  0.000000  0.285714  8.073247  1.639649  0.992459  1.142473
4545999  7  11.084814  -10.579667  -0.273819  -18.458487  -1.835913  -6.633164  -1.911094  48.523826  2.253132  0.214286  0.642857  7.998330  2.068100  0.976057  1.029366
4546999  5  16.304920  -8.653695  0.855333  -16.349869  -1.578132  -7.201528  -2.845744  49.323289  2.755267  0.071429  0.500000  8.035160  1.771539  0.985088  0.959747
4547999  3  24.109978  -10.838442  0.778940  -12.356523  -1.194734  -5.542389  0.000000  50.742503  2.520623  0.071429  0.571429  7.747190  1.926342  0.984754  1.258131
4548999  3  22.040486  -9.776740  2.080317  -14.473700  -1.562282  -8.315858  -1.500000  51.872097  3.716652  0.000000  0.357143  7.720410  1.724321  0.991495  1.234658
4549999  6  17.460181  -10.501776  0.826353  -16.705320  -2.272164  -5.579504  -1.393571  51.496082  1.590081  0.071429  0.214286  8.109837  0.560226  0.993633  0.924022
4550999  6  15.421117  -10.879685  0.389851  -17.186128  -0.530728  -4.399705  -2.798204  49.142174  1.683541  0.071429  0.214286  8.330305  1.401767  0.976305  0.978038
4551999  7  17.660695  -13.512426  0.873111  -17.244671  -1.459019  -3.367605  -1.564506  50.940250  2.995560  0.071429  0.357143  8.040076  1.056775  0.996942  1.056350
4552999  7  9.465016  -10.172917  0.838207  -18.768689  -1.658111  -7.271334  -3.454201  48.233475  1.718586  0.000000  0.428571  7.787726  1.270986  0.997977  1.038731
4553999  6  10.659245  -9.452091  0.844629  -18.115431  -2.876771  -7.614809  -3.777765  49.731785  1.919698  0.000000  0.357143  7.951509  1.141914  0.995919  0.992125
4554999  4  11.598509  -10.299358  0.808527  -18.254440  -2.111483  -5.252680  -3.201034  48.622887  1.286090  0.142857  0.357143  8.242713  0.945047  0.992297  0.885706
